DHSID,latitude,longitude,ADM1,ADM2,minor_roads_count,minor_roads_length,small_roads_count,small_roads_length,nocars_roads_count,nocars_roads_length,major_roads_count,major_roads_length,links_roads_count,links_roads_length,unknown_roads_count,unknown_roads_length,minor_roads_nearestdist,small_roads_nearestdist,nocars_roads_nearestdist,major_roads_nearestdist,links_roads_nearestdist,unknown_roads_nearestdist,all_roads_length,all_roads_count,all_roads_nearestdist,residential_buildings_count,residential_buildings_avgarea,residential_buildings_totalarea,residential_buildings_ratio,recreational_buildings_count,recreational_buildings_avgarea,recreational_buildings_totalarea,recreational_buildings_ratio,industrial_buildings_count,industrial_buildings_avgarea,industrial_buildings_totalarea,industrial_buildings_ratio,government_buildings_count,government_buildings_avgarea,government_buildings_totalarea,government_buildings_ratio,religious_buildings_count,religious_buildings_avgarea,religious_buildings_totalarea,religious_buildings_ratio,commercial_buildings_count,commercial_buildings_avgarea,commercial_buildings_totalarea,commercial_buildings_ratio,health_buildings_count,health_buildings_avgarea,health_buildings_totalarea,health_buildings_ratio,education_buildings_count,education_buildings_avgarea,education_buildings_totalarea,education_buildings_ratio,all_buildings_count,all_buildings_avgarea,all_buildings_totalarea,all_buildings_ratio,buffer_area,landmark_pois_count,other_pois_count,retail_pois_count,services_pois_count,lodging_pois_count,entertainment_pois_count,food_pois_count,health_pois_count,education_pois_count,all_pois_count,water_traffic_count,service_traffic_count,driving_traffic_count,all_traffic_count,water_transport_count,ground_transport_count,air_transport_count,all_transport_count,viirs_mean,viirs_min,viirs_max,viirs_median,viirs_sum,udel_precip_v501_mean_mean,udel_precip_v501_sum_sum,udel_air_temp_v501_mean_mean,srtm_slope_500m_na_mean,srtm_elevation_500m_na_mean,ltdr_avhrr_ndvi_v5_yearly_mean,esa_landcover_categorical_count,esa_landcover_categorical_mosaic_cropland,esa_landcover_categorical_rainfed_cropland,esa_landcover_categorical_urban,esa_landcover_categorical_no_data,esa_landcover_categorical_bare_areas,esa_landcover_categorical_sparse_vegetation,esa_landcover_categorical_water_bodies,esa_landcover_categorical_grassland,esa_landcover_categorical_forest,esa_landcover_categorical_wetland,esa_landcover_categorical_shrubland,esa_landcover_categorical_irrigated_cropland,esa_landcover_categorical_snow_ice,dist_to_water_na_mean,worldpop_pop_count_1km_mosaic_mean,modis_lst_mod11c3_006_day_annual_mean_mean,esa_landcover_categorical_cropland,accessibility_to_cities_2015_v1_0_mean,gpw_v4r11_density_2015_mean,Wealth Index,all_model_predictions,m_model_predictions,f_model_predictions
GH201400000099,9.021906,-1.148764,GHA-ADM1-3_0_0-B8,GHA-ADM2-3_0_0-B110,2.0,5404.144122946627,3.0,1328.494446613459,0.0,0.0,2.0,766.1081355928766,0.0,0.0,0.0,0.0,0.3513383392174785,0.3555436870356742,0.3548282179374596,0.3452336466653561,0.4094509761658709,1.134886490192738,7498.746705152963,7.0,0.3452336466653561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78413712.26364912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.31079109730169,19.113999572768808,28.54439324102844,0.427563059797,93.7563716262,4045.91499052,837,0.0884109916367981,0.1636798088410991,0.0,0.0,0.0,0.0,0.025089605734767,0.0,0.1302270011947431,0.0,0.5925925925925926,0.0,0.0,950.265704782,14.2002363447,305.934323764,0.2520908004778973,76.6548526899,11.0648725762,-137777.8,-126225.14380107245,-126200.77681176765,-76130.08914918396
GH201400000100,5.564213,-0.162382,GHA-ADM1-3_0_0-B1,GHA-ADM2-3_0_0-B13,619.0,303204.8358239714,233.0,167665.14751342082,40.0,15856.126977664511,98.0,152924.5980440421,14.0,6489.624368976153,0.0,0.0,0.0047295733556627,0.0017883547458686,0.056327057036425,0.0174613056818496,0.2176911596179593,0.2752283322313575,646140.332728075,1004.0,0.0017883547458686,176.0,239.18775227942888,42097.04440117948,0.0033553637484059,0.0,0.0,0.0,0.0,1.0,2327.5030649011287,2327.5030649011287,0.0001855146725705,0.0,0.0,0.0,0.0,10.0,569.3487547001715,5693.487547001715,0.0004538019708736,10.0,673.4775399511349,6734.775399511349,0.0005367982847874,0.0,0.0,0.0,0.0,27.0,501.77530058832224,13547.9331158847,0.0010798440671904,6025.0,184.674159427742,1112661.8105521451,0.0886852071557251,12546193.962183429,0.0,0.0,28.0,84.0,29.0,75.0,100.0,30.0,31.0,377.0,0.0,28.0,7.0,35.0,0.0,82.0,0.0,82.0,18.3604237231,2.95826268196,37.3657417297,17.460849762,1083.32666016,43.69166666666668,5.242999882809817,27.56666666666667,0.835130735979,25.1212555466,1616.08837151,132,0.0,0.0,0.8484848484848485,0.0,0.0,0.0,0.1515151515151515,0.0,0.0,0.0,0.0,0.0,0.0,2489.63589279,9802.90353359,306.803365388,0.0,0.0,13090.3396868,114001.4,110613.26427186329,112914.26430038367,105884.43865744653
GH201400000101,6.766258,0.440938,GHA-ADM1-3_0_0-B6,GHA-ADM2-3_0_0-B68,9.0,126450.63162860138,4.0,1029.6684086437774,0.0,0.0,4.0,1542.0347591157772,1.0,709.991825194429,0.0,0.0,0.3149385386784203,0.3427491552831944,0.3651149442350366,0.2696213865081119,0.9790504569782036,0.5729536554409906,129732.32662155536,18.0,0.2696213865081119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,529.3293216443093,529.3293216443093,6.7504688448438295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,238.1966368566985,6907.702468844256,8.809304226815123e-05,78413712.26364873,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,12.0,18.0,0.0,5.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0886562381758,0.0,1.8150510788,0.0,32.7387237549,99.96666666666664,35.98799919560551,27.566666666666663,2.08912279135,242.206904968,6088.31632971,829,0.1411338962605549,0.6936067551266586,0.0,0.0,0.0,0.0,0.0,0.0,0.1652593486127865,0.0,0.0,0.0,0.0,12965.1987786,177.300621198,301.153391391,0.8347406513872135,43.3995168034,317.33810275,-17102.5,-24543.176425025726,-24089.16886327482,-26937.67644305117
GH201400000102,7.381131,-2.318479,GHA-ADM1-3_0_0-B7,GHA-ADM2-3_0_0-B87,352.0,136607.46531411572,8.0,2681.3213317603504,0.0,0.0,13.0,7836.918850155127,0.0,0.0,0.0,0.0,0.6205128473103232,0.6306115290983003,0.6299348113377129,0.5930470203725258,0.821930287428519,0.9672686182907956,147125.7054960312,373.0,0.5930470203725258,9.0,273.82902830234895,2464.4612547211404,0.0001964309863333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1103.258841656371,1103.258841656371,8.79357393151881e-05,1.0,414.8700720954677,414.8700720954677,3.306740461258253e-05,0.0,0.0,0.0,0.0,12.0,400.45140490271166,4805.41685883254,0.0003830178995571,985.0,209.24197671543504,206103.3470647036,0.0164275594404114,12546193.962183682,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,2.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.71597687434,0.0,6.70914936066,1.06507182121,102.289649963,94.40833333333332,11.328999746777118,26.308333333333334,1.09295415422,283.853904972,5981.625,133,0.037593984962406,0.706766917293233,0.2556390977443609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88395.8963511,327.809436512,302.356,0.744360902255639,3.69483333621,99.1780480568,86300.80952380953,78229.88608606544,76474.69604704548,86085.49388245933
GH201400000103,8.218042,-0.688929,GHA-ADM1-3_0_0-B7,GHA-ADM2-3_0_0-B101,326.0,86015.66936759771,5.0,6737.281654469781,4.0,17544.901463134123,6.0,1412.4549000557076,0.0,0.0,0.0,0.0,0.0091151918072991,0.0283387828203694,0.0292530384657787,0.0499962041924564,0.4675551996272416,0.4083768598536815,111710.30738525731,341.0,0.0091151918072991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,311.84660321753574,11538.324319048825,0.0001471467679052,78413712.26364814,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,5.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.14806230389,0.0,3.68398165703,0.0,54.8318634033,90.99166666666667,21.837999511882664,28.208333333333336,0.475265360704,98.2673530286,2774.92071804,836,0.1184210526315789,0.2631578947368421,0.0370813397129186,0.0,0.0,0.0,0.0681818181818181,0.0,0.3672248803827751,0.0,0.145933014354067,0.0,0.0,2219.21208956,107.284594086,302.486541243,0.381578947368421,108.531521232,42.7480371931,-14456.066666666668,-25663.376583030626,-21931.301796694686,-32197.30979159566
GH201400000104,6.729737,-1.613891,GHA-ADM1-3_0_0-B5,GHA-ADM2-3_0_0-B60,978.0,462842.5949081368,29.0,9471.110691388958,16.0,52618.63959612886,36.0,53830.03531376994,0.0,0.0,0.0,0.0,0.0038610329428948,0.0301759128586521,0.0384671229416309,0.0061878146391301,0.0651179435560087,0.2278797620389501,578762.3805094245,1059.0,0.0038610329428948,85.0,354.00943829070087,30090.80225470957,0.0023984008493259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,823.3674356328053,4940.204613796832,0.0003937612178392,4.0,375.8791013176933,1503.5164052707732,0.000119838447405,0.0,0.0,0.0,0.0,1.0,1038.641146718135,1038.641146718135,8.278535704523528e-05,11159.0,146.37386617954604,1633385.9726975542,0.1301897593501963,12546193.962183485,1.0,0.0,7.0,29.0,7.0,29.0,7.0,4.0,15.0,99.0,0.0,16.0,1.0,17.0,0.0,1.0,0.0,1.0,11.8352098399,9.32676029205,15.2849617004,11.8482818604,699.685913086,121.15833333333332,14.538999675028029,26.11666666666667,0.834185465658,280.717684233,4144.27083174,132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99810.3669288,12569.3298161,306.604301595,0.0,0.0,10764.7559879,92550.05555555556,98674.48723276479,102368.18848536038,91693.89535480115
GH201400000105,6.071222,0.430522,GHA-ADM1-3_0_0-B6,GHA-ADM2-3_0_0-B41,48.0,31063.676975378345,0.0,0.0,0.0,0.0,5.0,28961.54009690761,0.0,0.0,0.0,0.0,0.0006343041120009,0.0160535692418585,0.0186743988060521,0.0153475579104806,0.0583063460426189,0.3860824661650204,60025.21707228596,53.0,0.0006343041120009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,389.3929150899638,389.3929150899638,3.103673642091443e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2616.0,101.23825703935113,264839.28041494254,0.0211091332728643,12546193.96218371,0.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.716341189735,0.0,2.71960115433,0.367943316698,42.9428367615,79.66666666666669,9.559999786317348,28.383333333333333,0.207633722823,4.12793439029,4113.81818182,130,0.123076923076923,0.6307692307692307,0.0769230769230769,0.0,0.0,0.0,0.1384615384615384,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,886.947103744,257.849009429,304.452727273,0.7538461538461538,53.7322728631,83.593944657,45435.545454545456,22602.386694280412,41088.415907079136,9893.644605628157
GH201400000106,4.946797,-2.354333,GHA-ADM1-3_0_0-B3,GHA-ADM2-3_0_0-B5,103.0,26553.235414197512,1.0,74.73357304438545,2.0,5668.70709645028,2.0,9883.777440054462,0.0,0.0,0.0,0.0,0.4535184653336847,0.4621086044752147,0.4637085987215111,0.4618168986177524,0.5903277570519082,1.045532302151856,42180.45352374663,108.0,0.4535184653336847,4.0,18.650811815441624,74.6032472617665,5.946285183110698e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,169.77435932324204,60779.220637720646,0.0048444349593923,12546193.96218381,1.0,0.0,1.0,8.0,9.0,1.0,2.0,0.0,5.0,27.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.84224729049,0.0,4.4522485733,0.410848081112,50.1748275757,-999.0,-999.0,-999.0,0.327920916987,11.0172428177,3773.36151964,132,0.2121212121212121,0.3333333333333333,0.0378787878787878,0.0,0.0,0.0,0.0833333333333333,0.0,0.3181818181818182,0.0,0.0151515151515151,0.0,0.0,2852.92321299,250.188314151,300.552040246,0.5454545454545454,44.2328417512,78.0369085964,112505.5,75179.3441313077,88563.9862778165,46764.02485324313
GH201400000107,6.953207,0.340457,GHA-ADM1-3_0_0-B6,GHA-ADM2-3_0_0-B74,109.0,50334.301342617706,1.0,421.6629828476332,0.0,0.0,11.0,27358.11244100729,0.0,0.0,0.0,0.0,0.3295938344424503,0.3682912184962931,0.4280690120435111,0.3767260342757411,0.4907175493406989,0.8575394322669636,78114.07676647263,121.0,0.3295938344424503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,145.40131888202998,1017.8092321742098,1.297999039698632e-05,78413712.2636488,0.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0135537748154,0.0,0.739314317703,0.0,4.7374124527,99.96666666666668,47.98399892747402,27.566666666666663,0.522837430508,117.051574969,6459.13178418,831,0.3766546329723225,0.4115523465703971,0.0,0.0,0.0,0.0,0.0,0.0,0.2117930204572803,0.0,0.0,0.0,0.0,6520.75919287,104.359419721,301.125088503,0.7882069795427196,57.5989095098,217.757947229,-76982.66666666667,-60404.52981940518,-63782.911002656336,-58587.9666879396
GH201400000108,6.674774,-1.545766,GHA-ADM1-3_0_0-B5,GHA-ADM2-3_0_0-B60,780.0,485013.0185774313,84.0,108132.62139371736,10.0,20972.645354866112,23.0,33767.333133222855,0.0,0.0,0.0,0.0,0.5997088968997302,0.6000890527862064,0.598722570750335,0.5926647544014787,0.6313878863625402,1.4088504100257409,647885.6184592377,897.0,0.5926647544014787,43.0,348.3452703296574,14978.846624175269,0.001193895668226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,343.1480760374703,1715.740380187351,0.0001367538542253,5.0,2937.3090214476374,14686.545107238187,0.001170597645111,1.0,3795.856044584041,3795.856044584041,0.0003025504034152,3.0,777.7259338940663,2333.177801682199,0.0001859669800032,1893.0,272.3938628016988,515641.5822836158,0.0410994428938246,12546193.962183664,0.0,0.0,4.0,10.0,27.0,15.0,8.0,3.0,5.0,72.0,0.0,8.0,2.0,10.0,0.0,8.0,0.0,8.0,8.06859022223,4.91717815399,11.6035346985,8.12013244629,476.543212891,121.15833333333332,-999.0,26.11666666666667,0.70686376679,259.395889238,5640.6276008,133,0.0,0.2631578947368421,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93252.8187774,5191.9271723,303.830436497,0.2631578947368421,0.0,10758.3594293,86190.5294117647,90636.90627397511,94997.00559752516,78748.90640633424
GH201400000109,10.992965,-2.736487,GHA-ADM1-3_0_0-B9,GHA-ADM2-3_0_0-B133,51.0,9857.664844888242,3.0,3412.517270257965,0.0,0.0,8.0,2384.975867672215,0.0,0.0,0.0,0.0,0.5327422660807178,0.5367939292273493,0.5351366286249881,0.5291622421313467,0.592215513136602,0.9364777787421767,15655.157982818422,62.0,0.5291622421313467,40.0,346.846403641607,13873.85614566428,0.001105821908021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,241.6689752873256,120351.14969308813,0.0095926422033524,12546193.96218356,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.15445723154,0.0,1.04945027828,0.0,9.28656005859,83.2474624871321,-999.0,28.137143070425875,0.891511107999,287.365123714,3560.24851318,133,0.5864661654135338,0.0827067669172932,0.0075187969924812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3233082706766917,0.0,0.0,9629.17639825,216.226457691,311.143882044,0.6691729323308271,76.6005422111,76.1383223777,8116.894736842105,-30655.684903913334,-31088.450944904605,-43749.80324876112
GH201400000110,5.954047,0.231155,GHA-ADM1-3_0_0-B1,GHA-ADM2-3_0_0-B28,4.0,2840.4363690543382,32.0,8050.493652103185,0.0,0.0,3.0,807.1628684309965,0.0,0.0,0.0,0.0,0.6143690341502209,0.626447343493272,0.6446945729520679,0.6214912650837576,0.7766784028055334,0.9682595789433464,11698.09288958852,39.0,0.6143690341502209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,67.62149988432408,16837.753471196695,0.0002147297071535,78413712.26364891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,0.341350467042,23.2726023696,3441.70948956,829,0.2870928829915561,0.4221954161640531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2907117008443908,0.0,0.0,13576.4186854,23.8649025768,308.184872639,0.7092882991556092,54.5111661503,85.580361358,-76301.73076923077,-78030.51199416995,-72102.23843807558,-88986.8634973984
GH201400000111,5.944213,-0.212773,GHA-ADM1-3_0_0-B4,GHA-ADM2-3_0_0-B33,33.0,32298.29256560907,2.0,867.7719582042819,7.0,3457.3487423022243,19.0,63911.32326457672,0.0,0.0,0.0,0.0,0.0005310519161508,0.0032479700990324,0.007647357231923,0.0094062411871465,0.0389860301135261,0.4104437850535872,100534.73653069227,61.0,0.0005310519161508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,76.01649284540778,4560.989570724467,5.816571412139153e-05,78413712.2636491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0176503100611,0.0,0.619688868523,0.0,6.57761859894,43.69166666666668,15.728999648429452,27.566666666666663,2.724541472,198.349381454,5604.90492376,832,0.0,0.9987980769230768,0.001201923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39531.737098,166.778307645,301.906236122,0.9987980769230768,15.2765177772,251.417875266,4910.25,-7862.8630897218145,-10286.336462879135,-7458.251315502999
GH201400000112,5.691434,0.041253,GHA-ADM1-3_0_0-B1,GHA-ADM2-3_0_0-B21,352.0,191283.85364896964,155.0,127344.0403729282,7.0,4313.311292611376,4.0,2483.7583571872565,0.0,0.0,0.0,0.0,0.4505383013171312,0.4552245115361958,0.4615629015572637,0.4568443981349997,0.4578843227430252,0.5411226826725488,325424.96367169643,518.0,0.4505383013171312,1.0,1004.6405575018532,1004.6405575018532,8.007532487780865e-05,0.0,0.0,0.0,0.0,1.0,28032.03327814217,28032.03327814217,0.002234305747435,0.0,0.0,0.0,0.0,1.0,461.1039480321422,461.1039480321422,3.6752496368379874e-05,0.0,0.0,0.0,0.0,1.0,826.7224383336045,826.7224383336045,6.589428163038838e-05,1.0,515.4762352568517,515.4762352568517,4.108626383511895e-05,139.0,3233.882204196304,449509.6263832863,0.0358283657767595,12546193.9621836,0.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,2.0,10.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,8.69538961887,2.54531741142,22.6565151215,7.27850437164,516.684692383,-999.0,-999.0,-999.0,0.693806505016,17.3742620153,1452.441932,130,0.1076923076923077,0.0,0.8,0.0,0.0,0.0,0.023076923076923,0.0,0.0,0.0,0.0692307692307692,0.0,0.0,3445.99341973,906.526549484,307.210785628,0.1076923076923077,0.0949958910822,2072.34746044,57428.583333333336,65650.61777883382,74863.50047017935,49738.876861531586
GH201400000113,4.906708,-1.779983,GHA-ADM1-3_0_0-B3,GHA-ADM2-3_0_0-B2,633.0,572689.9466940534,46.0,47798.94501191728,19.0,15662.183128907607,49.0,128053.63465029576,4.0,989.926860173536,0.0,0.0,0.003303318646799,0.0377274213788556,0.0307408814088247,0.0226452381821712,0.1010821285441536,0.2856840441905637,765194.6363453475,751.0,0.003303318646799,36.0,287.31557814579315,10343.360813248551,0.0008244221988298,0.0,0.0,0.0,0.0,1.0,4285.007522769555,4285.007522769555,0.0003415384407163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,598.4951768090527,1196.9903536181057,9.540665138973986e-05,0.0,0.0,0.0,0.0,13.0,388.421991156726,5049.485885037438,0.0004024715304304,1458.0,321.3017225779909,468457.9115187108,0.0373386473165268,12546193.962183554,1.0,0.0,9.0,25.0,8.0,8.0,22.0,12.0,15.0,100.0,0.0,16.0,8.0,24.0,0.0,17.0,2.0,19.0,12.7702419418,2.31998896599,26.7310447693,13.1667146683,754.985107422,-999.0,-999.0,-999.0,0.426938894438,12.0994907419,1554.63462656,132,0.0,0.0909090909090909,0.8636363636363636,0.0,0.0,0.0,0.0,0.0,0.0303030303030303,0.0,0.0151515151515151,0.0,0.0,4270.8157144,6405.3037847,304.161447949,0.0909090909090909,0.0,3339.12149142,101173.8,103667.75119273324,108895.24898452814,93635.62839322764
GH201400000114,6.656801,-1.632318,GHA-ADM1-3_0_0-B5,GHA-ADM2-3_0_0-B60,663.0,312185.63770211017,94.0,152596.03957399295,77.0,64206.49376372933,45.0,76739.69722074605,4.0,3328.312817163569,0.0,0.0,0.0286039801056282,0.0240195831842851,0.047797799408965,0.0203045467807084,0.1162356502746479,0.7056660444186363,609056.181077742,883.0,0.0203045467807084,82.0,368.9899007976743,30257.17186540929,0.0024116614135418,0.0,0.0,0.0,0.0,4.0,71.8664088374093,287.4656353496372,2.291257701069421e-05,2.0,369.299923923204,738.599847846408,5.887043115009053e-05,1.0,498.9779560465482,498.9779560465482,3.977126111317554e-05,3.0,327.62540810146555,982.8762243043966,7.834058896801371e-05,1.0,238.487120103036,238.487120103036,1.9008722551387173e-05,13.0,305.7653495838043,3974.949544589456,0.0003168251309178,2028.0,228.5589340951377,463517.5183449392,0.0369448710694305,12546193.962183546,2.0,0.0,1.0,14.0,11.0,26.0,7.0,4.0,7.0,72.0,0.0,6.0,0.0,6.0,0.0,1.0,0.0,1.0,14.1333817361,8.83370494843,17.0603885651,14.0152368546,838.934387207,121.15833333333336,-999.0,26.11666666666667,0.861053455349,249.238533028,4399.6823343,135,0.0,0.0074074074074074,0.9925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102999.927311,12873.9771933,306.53043691,0.0074074074074074,0.0,10764.734178,116542.46153846152,107168.33018177185,111422.99772055929,100417.8418001845
GH201400000115,9.982461,0.045813,GHA-ADM1-3_0_0-B8,GHA-ADM2-3_0_0-B122,5.0,755.9223825126267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00663124598004,0.049215228417114,0.1061937222787279,0.0221056374560249,0.4197598106912311,0.3959849399913736,755.9223825126267,5.0,0.00663124598004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78413712.26364793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.80136742971506,18.99199957549572,28.42753562876573,0.742579994242,181.12323558,4101.42502936,838,0.0727923627684964,0.2088305489260143,0.0,0.0,0.0,0.0,0.0,0.0,0.301909307875895,0.0,0.4164677804295942,0.0,0.0,32654.5603374,17.511245985,307.753758553,0.2816229116945107,93.1644506845,43.3649206162,-151356.7037037037,-138648.0353485361,-137948.01996539196,-91187.32035899295
GH201400000116,6.151921,0.055588,GHA-ADM1-3_0_0-B4,GHA-ADM2-3_0_0-B53,210.0,84326.39365449343,30.0,16450.68536235403,12.0,16605.367977675258,4.0,4172.1516824390565,0.0,0.0,0.0,0.0,0.3321061650026446,0.3470938218333749,0.3629110866143956,0.3266769458730368,1.0662268831955284,0.8929910334514434,121554.59867696176,256.0,0.3266769458730368,28.0,191.1861161201775,5353.21125136497,0.0004266800965695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,132.7576869582326,132.7576869582326,1.0581510803865002e-05,0.0,0.0,0.0,0.0,7.0,115.3807417643336,807.6651923503352,6.437531531751955e-05,4336.0,115.73739898221376,501837.3619868788,0.0399991713422811,12546193.962183692,0.0,0.0,2.0,11.0,0.0,1.0,0.0,1.0,4.0,19.0,1.0,7.0,0.0,8.0,0.0,7.0,0.0,7.0,1.94075629274,0.0,5.65229415894,1.24487841129,115.466812134,79.66666666666669,-999.0,28.383333333333333,0.72251336975,26.1233668589,4312.37178225,131,0.1450381679389313,0.6870229007633588,0.0458015267175572,0.0,0.0,0.0,0.0763358778625954,0.0,0.015267175572519,0.0,0.0305343511450381,0.0,0.0,3686.36898112,861.878752364,303.606194455,0.8320610687022901,6.04421985244,305.932668011,75395.53333333334,66925.75453854736,67918.44201345171,64854.088412920355
